"","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalesRange","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand"
"93",4,4,4,3,4,3,4,3,1,4,1,5,1,4,7,0,1,3,3,2,0,0,160,24,7.67786350067821,5,1999,212,624,628,1252,2,1,4,0,3,2008,11.982929094216,3,3.5,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"94",4,3,4,3,3,3,3,3,1,3,1,2,1,3,7,4,1,3,3,2,0,0,50,60,9.03598698483141,5,1925,0,1390,304,1694,4,1,7,1,6,2008,11.8240798936072,1,2,1046,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"95",4,4,4,3,3,3,3,3,2,6,1,4,1,4,7,0,1,3,3,2,0,3,20,71,9.1302143274969,8,1965,166,1200,0,1200,1,1,6,0,10,2006,11.8913619006905,3,2.5,948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"96",4,4,4,3,3,3,3,3,1,4,3,5,1,3,7,0,3,3,3,2,0,0,20,74,8.67726913926287,7,1956,0,936,0,936,2,1,4,0,5,2010,11.7675676833438,2,2,548,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"97",3,4,4,3,4,3,4,3,1,6,1,4,1,4,7,4,2,3,3,2,0,0,20,78,9.13959596745043,5,2006,0,1314,0,1314,3,1,6,1,3,2007,12.0806908119985,0,2,462,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"98",4,4,4,3,3,3,3,3,1,1,1,3,1,4,7,0,0,0,0,2,0,0,70,60,8.83666458635743,7,1914,0,773,582,1355,3,1,7,0,3,2007,11.7519423654407,3,1.5,251,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"99",4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,120,44.63625,8.21500643276157,5,1986,0,1088,0,1088,2,1,5,0,10,2007,12.0435537160324,0,1.5,672,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"100",4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,0,1,3,3,2,0,0,50,50,8.69951474821019,6,1936,0,757,567,1324,3,1,6,0,7,2009,11.7597855429018,1,1,240,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"101",3,4,4,3,3,3,4,3,1,5,1,3,1,3,7,3,2,3,3,2,0,0,20,82,9.38261159291664,5,1978,206,1601,0,1601,3,1,7,1,4,2009,11.9640010843304,0,2,478,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"category4",0,0,0,0,0
"102",4,3,4,3,3,3,3,2,1,3,1,3,0,2,7,0,1,3,3,0,0,0,30,60,9.03598698483141,5,1920,0,438,0,438,1,1,3,0,1,2009,11.0020998412042,1,1,246,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category1",0,0,0,0,0
"103",3,4,4,3,3,3,3,3,1,4,2,3,1,3,7,0,1,3,3,2,0,0,20,61,9.18584274037578,5,1971,0,950,0,950,3,1,5,0,7,2007,11.6910716503537,0,1,280,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"104",4,4,4,3,3,3,3,3,1,3,1,5,1,3,7,0,2,3,3,2,0,1,20,70,8.85366542803745,7,1960,45,1134,0,1134,2,1,6,0,4,2007,11.8130300574206,3,1,270,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"category3",0,0,0,0,0
"105",4,4,4,3,3,3,3,3,2,5,1,5,1,3,7,2,3,3,3,2,0,0,20,79,9.09492952046486,6,1959,0,1194,0,1194,3,1,6,1,7,2006,11.979799201207,0,1.5,731,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"106",4,4,4,3,3,3,3,3,1,1,1,3,1,3,7,0,1,3,3,2,0,0,160,24,7.60887062919126,5,1970,304,630,672,1302,3,1,6,0,4,2007,11.5711943730942,0,2.5,440,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"107",3,4,4,3,4,3,5,3,3,6,1,5,1,4,7,3,2,3,3,2,0,0,60,98,9.41377089198037,5,1994,362,1500,1122,2622,3,1,9,2,4,2010,12.6915804613119,2,3.5,930,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category6",0,0,0,0,0
"108",3,4,4,3,4,3,4,3,2,6,1,4,1,4,7,3,3,3,3,2,0,0,20,114,9.24541789858888,5,1990,0,1442,0,1442,3,1,6,1,5,2007,12.1001564199386,2,3,963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"109",1,2,4,3,4,3,5,4,1,1,1,5,1,4,7,4,2,3,3,2,0,0,60,168,10.0543614409703,5,2006,0,887,1134,2021,3,1,9,1,9,2006,12.5235258763151,0,2.5,522,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,"category5",0,0,0,0,0
"110",4,4,4,3,3,3,4,3,1,1,1,5,1,3,7,3,2,3,3,2,0,0,60,62.645,8.99504097468502,5,2000,0,948,742,1690,3,1,7,1,11,2007,12.106252310248,0,2.5,611,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"category4",0,0,0,0,0
"111",3,4,4,3,4,3,5,3,2,6,1,5,1,4,7,4,3,3,3,2,0,0,20,107,9.33802973311707,5,2004,42,1836,0,1836,3,1,7,1,3,2009,12.5425448821514,3,3,1172,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"112",4,4,4,3,3,3,4,3,1,6,1,4,1,3,7,3,3,3,3,2,0,0,60,65.71,8.98719682066197,5,1995,0,773,885,1658,3,1,8,1,6,2008,12.1441972418121,2,3.5,739,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"113",4,4,4,3,3,3,3,3,1,5,1,3,1,3,7,4,2,3,3,2,0,0,60,80,9.25722395787503,6,1976,660,1098,866,1964,4,1,8,1,9,2008,12.2307652581205,0,2.5,552,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"114",3,4,4,3,3,3,3,3,1,6,1,3,1,3,7,0,1,3,3,2,0,0,20,73,8.86785006302941,7,1957,0,816,0,816,2,1,5,0,7,2006,11.7745202026587,0,2,308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"115",4,4,4,3,3,3,3,3,1,4,1,4,1,4,7,0,1,3,3,2,0,0,20,66,9.09638749190015,7,1953,0,1008,0,1008,2,1,6,0,5,2007,11.809319478024,3,2,258,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"116",4,4,4,3,3,4,3,3,1,3,1,5,1,4,7,0,1,3,3,2,0,3,20,90,8.59415423255237,7,1954,0,833,0,833,2,1,4,0,8,2006,11.6699292137799,3,1,326,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"117",4,4,4,3,4,3,5,3,1,6,1,5,1,5,7,4,2,3,3,2,0,0,20,93,9.39972029313758,5,2007,328,1734,0,1734,3,1,7,1,11,2007,12.6698066617623,0,3,928,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"category6",0,0,0,0,0
"118",4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,3,3,3,3,2,0,0,80,69.7,8.95544812234739,5,2002,0,779,640,1419,3,1,7,1,3,2009,12.1232343672212,0,3.5,647,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"119",3,4,4,3,3,3,3,3,1,4,1,5,1,4,7,0,2,3,3,2,0,0,20,57,9.18645743151285,7,1967,0,894,0,894,3,1,5,0,5,2008,11.7752897294377,3,2,450,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"120",4,4,4,3,3,4,3,3,1,1,1,3,1,3,5,0,2,3,3,2,0,0,80,85,9.53423382639054,6,1958,0,1021,580,1601,3,1,6,0,12,2008,11.8493977015914,2,1.5,614,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"121",4,4,4,3,3,3,3,3,1,2,1,3,1,3,7,0,2,3,3,2,0,2,20,70,8.93062646917358,5,1959,0,1040,0,1040,3,1,6,0,7,2006,11.80335376309,0,1,678,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"122",4,3,4,2,3,3,3,3,1,1,1,3,1,3,7,4,1,3,3,2,0,3,30,59,9.01954299670119,5,1920,0,1012,0,1012,2,1,6,1,5,2007,11.681824001432,1,1,442,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"123",4,4,4,3,4,3,4,3,3,6,1,5,1,4,7,0,2,3,3,2,0,0,20,84,9.21870528830781,5,2005,196,1552,0,1552,3,1,7,0,7,2006,12.2685778508816,3,2,946,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"category5",0,0,0,0,0
"124",3,4,4,3,3,3,3,3,1,1,1,5,1,3,7,0,1,3,3,2,0,3,20,69.1475,9.09672364518921,3,1956,0,960,0,960,3,1,5,0,10,2009,11.6262541502772,0,1,512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"category3",0,0,0,0,0
"125",4,4,4,3,3,5,3,3,1,1,1,5,1,3,7,0,0,0,0,2,0,0,20,50,9.14899674173513,9,1947,0,698,0,698,2,1,4,0,6,2009,11.6784399034478,3,1.5,200,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"126",3,4,4,3,3,3,4,3,1,1,1,4,1,4,7,3,3,3,3,2,0,0,80,70.255,9.11877317845069,5,1992,170,812,670,1482,3,1,7,1,7,2007,12.0070117647319,0,2.5,517,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"127",4,4,4,3,3,3,3,3,1,1,1,3,1,2,7,3,1,2,2,2,0,0,20,60,9.25282498358234,5,1955,0,1005,0,1005,2,1,5,1,11,2009,11.6526874073454,0,1,672,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"128",4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,3,3,3,3,2,0,0,120,53,8.2117543973752,5,2007,130,1555,0,1555,2,1,7,1,6,2009,12.0668105781967,0,2,823,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"129",1,4,4,3,4,3,4,3,3,6,1,5,1,4,7,4,3,3,3,2,0,0,20,182,9.58685715812845,5,2004,0,1530,0,1530,3,1,7,1,11,2007,12.4645833406817,0,3,810,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"category5",0,0,0,0,0
"130",3,4,4,3,4,3,4,3,3,1,1,5,1,4,7,4,3,3,3,2,0,0,60,59,9.37551576993517,5,2004,0,847,1112,1959,4,1,8,1,7,2007,12.2783933071098,3,2.5,582,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"131",4,4,4,3,3,3,4,3,4,6,1,3,1,3,7,0,1,3,3,2,0,0,90,60,8.88183630500415,5,1980,180,936,0,936,2,1,4,0,8,2007,11.8493977015914,0,2,721,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"132",4,4,4,3,3,3,3,3,1,4,1,3,1,4,5,3,1,3,3,2,0,3,50,65,8.962391701743,3,1928,0,1328,653,1981,4,1,7,2,12,2009,11.8130300574206,1,3,1051,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"133",4,4,4,3,3,3,4,3,2,4,1,3,1,3,7,0,0,0,0,2,0,3,20,63,9.27911988737101,5,1991,0,974,0,974,3,1,5,0,9,2007,11.4457167152768,2,1,28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"category2",0,0,0,0,0
"134",4,4,4,3,3,3,3,3,2,1,1,3,1,2,7,0,1,2,3,0,0,0,70,90,9.20029003612268,4,1880,0,1178,1032,2210,5,1,8,0,5,2007,11.6741936125664,1,2,253,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"135",3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,3,2,3,3,2,0,0,60,80,9.19299073364107,5,1995,0,1142,878,2020,3,1,8,1,6,2009,12.3863086958331,0,2.5,621,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"136",3,2,4,3,3,3,4,3,3,1,1,4,1,3,7,3,3,3,3,2,0,0,60,57,9.07943410212838,5,1997,0,916,684,1600,3,1,7,1,8,2007,12.0376539939052,0,2.5,598,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"137",4,4,4,3,3,3,3,3,1,1,1,3,0,3,7,4,1,3,3,2,0,0,30,60,8.72907355045174,5,1926,0,986,0,986,2,1,5,1,5,2007,11.5327280922664,1,1,308,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
"138",4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,0,1,3,3,2,0,0,50,80,9.16951837745593,5,1950,0,1032,220,1252,3,1,6,0,4,2008,11.6868787720937,0,1,384,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"category3",0,0,0,0,0
"139",4,4,4,3,3,4,3,3,1,1,1,4,0,3,7,0,0,0,0,0,0,0,50,54,8.75494945509829,8,1875,0,780,240,1020,2,1,6,0,5,2010,11.4510500612521,2,1,176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
"140",3,4,4,2,3,3,3,3,4,5,1,3,1,4,7,3,2,3,3,2,0,0,20,83.41,9.19207456316929,5,1977,0,1567,0,1567,2,1,5,2,5,2009,12.1858699382127,0,3,1010,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
